file1000323,file1002538,0.30754967523156
file1001458,file1001566,0.310512744537048
file1000885,file1001059,0.318226346221521
file1000464,file1000196,0.321465466968232
file1000314,file1000178,0.327505552363568
file1001163,file1001289,0.328954963947692
file1000033,file1001191,0.330925609207301
file1000976,file1000990,0.344036229323198
file1001930,file1001834,0.345994076497818
file1002546,file1001344,0.351762252794677
file1000277,file1001429,0.353297786572139
file1001893,file1001262,0.358064285890878
file1000926,file1002067,0.360639004205491
file1001650,file1002002,0.362186928073579
file1001184,file1001655,0.362592305723707
file1001497,file1001338,0.365599407221502
file1001202,file1001365,0.3844323497275
file1001126,file1002340,0.388929627976346
file1001339,file1000291,0.391300537691403
file1002187,file1001862,0.39883786878841
file1000041,file1000591,0.39896683485823
file1001064,file1001850,0.399687813966601
file1001331,file1002214,0.400340820924839
file1000831,file1000528,0.403582747590964
file1000769,file1000538,0.405298051020298
file1000182,file1001968,0.407646172205036
file1002382,file1001651,0.410749052045234
file1000660,file1000476,0.415423894745454
file1002570,file1001726,0.424622351472032
file1001585,file1000858,0.426738511964108
file1000190,file1000593,0.428080574167047
file1001170,file1001090,0.429987089825525
file1002252,file1001440,0.432038842370013
file1000697,file1001144,0.432558506761396
file1001077,file1000000,0.441922503777368
file1001381,file1001119,0.455418270809002
file1001759,file1001851,0.460824505737749
file1000635,file1002389,0.465674267492171
file1001668,file1001689,0.467330511330772
file1001221,file1000818,0.469630000354232
file1001298,file1002145,0.473526387887779
file1001763,file1001938,0.47398893150184
file1001444,file1000942,0.48507438696692
file1000735,file1002007,0.496530240691134
file1000477,file1000280,0.528508000547834
